word	context	definition	formation	morpheme1	morpheme2	label
来信	1949年进北平后，毛泽东的旧谊要求解决各类问题的来信很多，向中央致敬的来信也日增，中央办公厅乃决定成立一个专门处理人民#来信#的机构即秘书室（信访局的前身）。	来信：寄来或送来的信件。	述宾	从别的地方到说话人所在的地方。	书函。	1
来信	1949年进北平后，毛泽东的旧谊要求解决各类问题的来信很多，向中央致敬的来信也日增，中央办公厅乃决定成立一个专门处理人民#来信#的机构即秘书室（信访局的前身）。	来信：寄信来或送信来。	述宾	从别的地方到说话人所在的地方。	书函。	0
重价	哥林多前书6:20因为你们是#重价#买来的.所以,要在你们的身子上荣耀上帝.	重价：很高的价钱。	定中	深。	物品所需支付的货币数量。	1
有力	专家表示，进一步抓好《条例》的贯彻落实，将为决胜全面建成小康社会、开启全面建设社会主义现代化国家新征程、实现中华民族伟大复兴的中国梦提供#有力#制度和组织保障。	有力：有力量；分量重。	述宾	存在。	能力。	1
公判	根据刘、邓意见，部队决定按纪律召开#公判#大会，动员群众下山参加。	公判：公众评判。	状中	国家或集体所有的。	裁决。	0
公判	根据刘、邓意见，部队决定按纪律召开#公判#大会，动员群众下山参加。	公判：公开宣判。	状中	使事情变得公开。	裁决。	1
当场	黄茂兴和刘超两位代表还提出一个创新设想，得到了常委会领导的#当场#回应。	当场：就在那个地方和那个时候。	介宾	正在。	地点。	1
和服	这种绮丽美好，在今天的日本#和服#、九谷烧陶器上依然有着鲜明的体现。	和服：日本式的服装。	定中	日本。	衣物。	1
冷色	这款杭州车展上的一汽丰田锐志通身亮银，车模服饰同为#冷色#调白色。	冷色：给人凉爽感的颜色。	定中	寒。	色彩。	1
职务	纳扎尔巴耶夫现年78岁，曾担任哈萨克苏维埃社会主义共和国部长会议主席、哈共中央第一书记、哈萨克苏维埃社会主义共和国最高苏维埃主席、哈萨克苏维埃社会主义共和国总统等#职务#，曾当选苏共中央政治局委员。	职务：职位规定应该批任的工作。	定中	职务。	事务。	1
余兴	我们结伴远游巴蜀，在诗、酒、月氛围中沿江而下，几乎走遍小半个中国，他与我一起推敲后来舞台上那段百余字的静场独白——拜别长江，直到戏剧上演，他#余兴#犹高，以一流水准亲自吟诵幕间全部诗词。	余兴：未尽之兴。	定中	剩。	兴致；兴趣。	1
余兴	我们结伴远游巴蜀，在诗、酒、月氛围中沿江而下，几乎走遍小半个中国，他与我一起推敲后来舞台上那段百余字的静场独白——拜别长江，直到戏剧上演，他#余兴#犹高，以一流水准亲自吟诵幕间全部诗词。	余兴：会后的娱乐活动。	定中	剩。	兴致；兴趣。	0
破案	截至目前，广东全省#破案#、刑拘、逮捕数量分别同比上升1.8%、15.9%和10.7%，带动全省刑事警情、治安警情、刑事立案分别同比下降18.4%、11.5%、9.7%。	破案：揭示刑事案件的真相。	述宾	揭露真相。	法律事务的具体事件或问题。	1
二手	我家的置物架是从当地的一个杂货商那里买来的#二手#商品，它可以放一大堆的食物，特别的坚固。我是从一家免费分类广告网站上找到这件商品的。	二手：间接得来的。	定中	一加一后所得的数目。	人体上肢前端可握取物体的部分。	1
工于	她们#工于#心计，因此远比一个被母亲和修道院看守着的处女防范得周密。	工于：长于；善于。	后缀	巧于，善于。	a)动词后缀b)形容词后缀。	1
缺失	但目前平台覆盖范围还比较窄，有些公共资源交易还没有纳进来；有关管理制度和交易规则不完善，有的资源交易只是简单搬个家；有的地方监管职能分散，存在多头监管和监管#缺失#问题。	缺失：不足，缺点。	联合	不足；不够。	没有把握住。	1
缺失	但目前平台覆盖范围还比较窄，有些公共资源交易还没有纳进来；有关管理制度和交易规则不完善，有的资源交易只是简单搬个家；有的地方监管职能分散，存在多头监管和监管#缺失#问题。	缺失：缺少；失去。	联合	不足；不够。	丧失。	0
私营	个体#私营#企业群体庞大，在国民经济中的地位越来越重要。	私营：属性词。私人经营的。	状中	个人的。	经理；管理。	1
企图	乔伊斯被俘时由于将手伸向口袋，英军因此误认他要掏出武器#企图#逃跑（实为掏出假护照），而开枪打伤他。	企图：意图。	联合	盼。	意图；计策。	0
企图	乔伊斯被俘时由于将手伸向口袋，英军因此误认他要掏出武器#企图#逃跑（实为掏出假护照），而开枪打伤他。	企图：打算，图谋。	01	盼。	策划。	1
镜片	平时习惯戴隐形眼镜的可以换一副有#镜片#的眼镜，防止飞絮飞入眼睛；怕裸露的手臂过敏，可以套一件薄外套。	镜片：光学仪器或眼镜等上的透镜。	定中	镜子。	薄而小的东西。	1
沙参	霜降气温降低，养生保健要记。累了就要休息，熬夜有伤身体。红枣滋阴补气，板栗健胃养脾。枸杞#沙参#补益，黄鳝延年美丽。滋养润肺蜂蜜，气血通畅乌鸡。心情快乐向上，祝你健康如意。	沙参：多年生草本植物，叶长椭圆形，花冠钟形，紫色。根可入药。	00	NULL	NULL	1
门球	近年来，中国老年人体育协会在各地组织气排球、#门球#、健身操、柔力球和钓鱼等多种交流活动，深受老年群体欢迎。	门球：球类运动，用特定球棒击球，使球通过球门并撞击终点柱得分。	定中	NULL	球类运动。	1
门球	近年来，中国老年人体育协会在各地组织气排球、#门球#、健身操、柔力球和钓鱼等多种交流活动，深受老年群体欢迎。	门球：球门运动所用球，由合成材料制成。	定中	NULL	指某些体育用品。	0
环境	生长于刺激#环境#较为贫乏的人，较之一个生长在学习环境丰富的人，其智力显著地表现出差异来。	环境：周遭状况和条件。	定中	绕。	情况；境地。	1
环境	生长于刺激#环境#较为贫乏的人，较之一个生长在学习环境丰富的人，其智力显著地表现出差异来。	环境：周遭的地方。	定中	绕。	情况；境地。	0
务须	公众#务须#增强法治意识、媒体素养，多从职能部门、正规渠道获取汛情信息，不做谣言的助推者。	务须：务必；必须。	联合	必须。	助动词。须要。	1
印台	用橙色#印台#涂抹边缘：最快、最轻松、最利落就能搞定的办法，不过只有边缘有颜色，还能看到很多白色部分。	印台：盖图章所用的印油盒。也叫打印台。	定中	图章。	类似于台的物体。	1
保守	然而，1994年CNN的电视辩论节目《交火》（Crossfire）讨论影片是否宣扬#保守#价值观，或是控诉上世纪60年代的反文化运动。	保守：保持使不失去。	联合	保持。	防备，保护，守卫。	0
保守	然而，1994年CNN的电视辩论节目《交火》（Crossfire）讨论影片是否宣扬#保守#价值观，或是控诉上世纪60年代的反文化运动。	保守：守旧，不思进取；思想滞后。	联合	保持。	防备，保护，守卫。	1
日子	这些#日子#，邀请张勇手的纪念活动一个接一个，要在从前，他就婉谢或推辞了，但这回，他觉得自己有一份责任。	日子：时间。	方位	量词，用于计算天数。	名词后缀，用于名词、形容词或动词性词素后。	1
日子	这些#日子#，邀请张勇手的纪念活动一个接一个，要在从前，他就婉谢或推辞了，但这回，他觉得自己有一份责任。	日子：生活，生计。	方位	某天。	名词后缀，用于名词、形容词或动词性词素后。	0
日子	这些#日子#，邀请张勇手的纪念活动一个接一个，要在从前，他就婉谢或推辞了，但这回，他觉得自己有一份责任。	日子：日期。	后缀	昼夜更替的时间单位；一天的时间；天。	名词后缀，用于名词、形容词或动词性词素后。	0
来犯	而且他们还一直坚持说，枇杷是不打农药的水果，因为它的生长周期在冬春季，还没等虫子#来犯#就已完成华丽的转身，绝对可以从枝头摘下直接送进嘴巴里。	来犯：前来攻击或侵犯。	述补	从别的地方到说话人所在的地方。	侵害。	1
脚跟	我#脚跟#都起水泡了，脚趾也擦伤了。	脚跟：脚后部。	定中	腿的下端，接触地面支撑身体的部分。	脚后部或鞋袜后部。	1
短号	为短笛，长笛2，双簧管2，英国管，单簧管2，大管2，圆号4，#短号#2，小号2，长号3，大号，定音鼓，三角铁，小手鼓，小军鼓，钹，大鼓，钟琴和弦乐组谱曲。	短号：管乐器，类似小号但号管较短。	定中	两端之间的距离小。a)指空间b)指时间。	西式喇叭。	1
即便	二选一、大数据杀熟、价格战……#即便#平台运营要忌惮于市场法则，但作为企业，又有可能在追逐利益过程中影响市场秩序、损害用户利益。	即便：即使。	10	尽管。	NULL	1
在理	“王大姐是专家，话说得#在理#，俺这个事儿就托付给她了！”尚某是鹿邑县一位信访人，他口中的“王大姐”叫王鹿环，今年63岁，是县信访局退休干部，由于群众工作经验丰富，2017年被聘为县矛盾调解中心主任。	在理：合乎道理；有理。	述宾	存活。	道理；事理。	1
弹力	对人体无反#弹力#，从而易于减缓疲劳感。	弹力：物体发生形变时产生的使物体恢复原状的作用力。	定中	有弹力。	物体间相互作用，使物体加速和形变的外因。	1
血花	手起刀落间，#血花#四溅，再强大的敌人也难以抵挡他的勇猛。	血花：溅血。	定中	人和高等动物体内循环系统的液体组织，红色，有腥气，由血浆、红细胞、白细胞和血小板组成，输送养分、排废、调节体温、抵御病菌。	花状物。	1
