word	context	definition	formation	morpheme1	morpheme2	label
放电	这次他不是为汽车充电，而是向电网#放电#。	放电：电荷消失，趋于中性。自然界的闪电就是放电现象。	述宾	发出。	电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。	0
活气	麻雀齐声噪叫,一片沙梁因之有了#活气#。	活气：生机。	定中	生动、灵活。	气息。	1
落实	政府将会将建议提交予立法会讨论及及草拟法例，预料最快于2013年至2014年正式#落实#。	落实：具体执行，确保实施。	述宾	获得。	事实；真相。	0
落实	政府将会将建议提交予立法会讨论及及草拟法例，预料最快于2013年至2014年正式#落实#。	落实：实施。	述宾	获得。	事实；真相。	1
落实	政府将会将建议提交予立法会讨论及及草拟法例，预料最快于2013年至2014年正式#落实#。	落实：安稳；塌实。	述宾	获得。	真实；真实的。	0
都市	“吴兴城阙水云中，画舫青帘处处通。”穿过烟波浩渺的太湖，吴兴区从江南水乡发展成为繁华#都市#，是对“绿水青山就是金山银山”理念的生动实践。	都市：大城市。	联合	都市。	都市。	1
心室	目的：探讨炙甘草汤对豚鼠#心室#肌动作电位的影响。	心室：心脏内部下面的左右两个空腔，壁厚，肌肉发达。左心室与主动脉相连，右心室与肺动脉相连。血液由心房压入心室后，由心室压入动脉，分别输送到肺部和全身的其他部分。	定中	人和高等动物体内推动血液循环的器官，人的心位于胸腔中部稍偏左，呈圆锥形，内部有四个空腔，推动血液循环。	器官、机器等内部的空腔。	1
党校	男，汉族，1956年7月生，辽宁宽甸人，1975年8月参加工作，1975年6月加入中国共产党，中央#党校#研究生学历。	党校：政党干部培训学校。	定中	政党，在我国指中国共产党。	学校。	1
远东	据俄罗斯鞑靼斯坦共和国喀山市116新闻网2月16日报道,整个#远东#地区外国军队的数量和装备水平都在增长。	远东：欧洲人指亚洲东部地区。	定中	空间或时间的距离较长。	一个主要方向，太阳升起的一边。	1
程度	数据显示，从2000年到2010年间西藏人口受教育#程度#有了大幅提高。	程度：事物变化所达到的状况。	01	NULL	程度。	0
程度	数据显示，从2000年到2010年间西藏人口受教育#程度#有了大幅提高。	程度：文化、教育、知识、能力等的水平。	01	道路。	程度。	1
通电	十几天后，古路村的电网改造升级项目终于合闸#通电#，这不仅解决了古路村的旅游接待用电问题，还将满足古路村未来30年发展的用电需要，为当地脱贫攻坚和旅游业发展提供电力保障。	通电：使电流通过；输送电能。	述宾	有路达到。	电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。	1
通电	十几天后，古路村的电网改造升级项目终于合闸#通电#，这不仅解决了古路村的旅游接待用电问题，还将满足古路村未来30年发展的用电需要，为当地脱贫攻坚和旅游业发展提供电力保障。	通电：公开发表的宣布政治上某种主张的电报。	述宾	传递；告知。	电报。	0
通电	十几天后，古路村的电网改造升级项目终于合闸#通电#，这不仅解决了古路村的旅游接待用电问题，还将满足古路村未来30年发展的用电需要，为当地脱贫攻坚和旅游业发展提供电力保障。	通电：把宣布政治上某种主张的电报拍给有关方面，同时公开发表。	状中	全。	发电报。	0
冲突	方面鸣枪示警未果，导致#冲突#爆发。	冲突：争斗。	联合	撞击对方。	冲。	1
冲突	方面鸣枪示警未果，导致#冲突#爆发。	冲突：互相矛盾；不协调。	联合	撞击对方。	冲。	0
理由	国际奥委会在5日发表的声明中说，国际体育仲裁法庭取消对俄罗斯运动员禁赛的判决“没有充分的#理由#”。	理由：解释为何事情这么做的原因。	联合	道理；事理。	原因。	1
计策	唐成功眼一瞪，你有#计策#？	计策：策略；对付人或情势的预先安排方法。	联合	方法；计策。	计划；方法。	1
月度	6月份，全国城镇调查失业率为4.8%，是2016年建立全国劳动力#月度#调查制度以来的最低水平。	月度：作为计算单位的一个月。	定中	计时单位，公历1年分为12个月。	一定范围内的时空。	1
提花	圈绒锦又称起毛锦，是三枚经线#提花#并起绒圈的经四重组织，而细绢则是单经单纬的平纹织物，锦是比绢更加厚实的纺织品。	提花：用经线、纬线错综地在织物上织出凸起的图案。	述宾	抽取。	图案。	1
展演	黄冈民间流传一句话，“一天不跳广场舞，全身上下不舒服！”连日来，黄冈市庆祝改革开放40周年广场舞#展演#活动精彩纷呈，来自全市11个县市区的27支代表队共1200多人同台竞技。	展演：以展览为目的而演出。	状中	展示物品供人观赏、了解或评价的活动。	表演；扮演。	1
标号	“以前市场上时常出现汽油短缺。现在，我们一个炼油厂就能填补供应缺口。”中国石油奇姆肯特炼油公司总经理姜石介绍，一期工程建成投产前，哈每年需进口80万吨至100万吨高#标号#燃油。	标号：产品表示性能分级的编号。	述宾	用文字或其他事物表明。	标记；信号。	1
标号	“以前市场上时常出现汽油短缺。现在，我们一个炼油厂就能填补供应缺口。”中国石油奇姆肯特炼油公司总经理姜石介绍，一期工程建成投产前，哈每年需进口80万吨至100万吨高#标号#燃油。	标号：泛指标记符号。	联合	符号；标记。	标记；信号。	0
看板	“请来这里读读书，欣赏一首音乐再走”，门口的#看板#上如是写道。	看板：用于公布通告、启事，张帖广告等的板子。	定中	使视线接触。	片状的较硬的物体。	1
附件	按#附件#修改校友会章程大纲及章程细则,该等修改由二零零八年一月一日起生效.	附件：随同主要文件一同制定的文件。	定中	附带。	文档。	0
附件	按#附件#修改校友会章程大纲及章程细则,该等修改由二零零八年一月一日起生效.	附件：零部件。	定中	附带。	用于可计算的事物。	0
附件	按#附件#修改校友会章程大纲及章程细则,该等修改由二零零八年一月一日起生效.	附件：女性生殖器子宫之外的部分，包括卵巢和输卵管。	定中	附带。	用于可计算的事物。	0
附件	按#附件#修改校友会章程大纲及章程细则,该等修改由二零零八年一月一日起生效.	附件：随同文件一同发送的相关文件或物品。	定中	附带。	文档。	1
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：治国。	10	管理，经营。	NULL	0
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：对国家经济有价值或影响的。	00	NULL	NULL	0
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：高效利用资源以获得更大的效益。	00	NULL	NULL	0
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：经济学指社会物质生产和再生产的活动。	00	NULL	NULL	0
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：个人生活用度。	00	NULL	NULL	0
经济	1978年中国大陆改革开放之后，深圳等南方新兴经济特区#经济#发展迅速，上海作为中国大陆经济中心的地位一度受到挑战。	经济：国民经济的总称。	00	NULL	NULL	1
文选	这部线装书以人民出版社2016年9月出版的《胡锦涛#文选#》为版本，繁体大字竖排，16开，全套21册，分装三函。	文选：选录的文章。	定中	文章。	精选的作品。	1
误解	然而，任何一种新文体都是有风险的，例如，说话者有可能因为输入法的联想功能、同音字或是手误造成输入错误，或是在使用表达情绪的符号时输入错误，此类错误会使说话者陷入窘迫的境地，甚至给听话者造成#误解#。	误解：理解得不正确。	状中	错误。	了解；明白。	0
误解	然而，任何一种新文体都是有风险的，例如，说话者有可能因为输入法的联想功能、同音字或是手误造成输入错误，或是在使用表达情绪的符号时输入错误，此类错误会使说话者陷入窘迫的境地，甚至给听话者造成#误解#。	误解：不正确的理解。	定中	错误。	了解；明白。	1
起家	让人意想不到的是，这家为“复兴号”贡献“宁夏智造”的企业，14年前不过是靠30万元#起家#的“小作坊”，如今却发展成为国家级高新技术企业，年产值增幅超百倍。	起家：兴家立业；发家。	述宾	建立。	行业从业者或身份特定者。	1
起家	让人意想不到的是，这家为“复兴号”贡献“宁夏智造”的企业，14年前不过是靠30万元#起家#的“小作坊”，如今却发展成为国家级高新技术企业，年产值增幅超百倍。	起家：创立事业。	述宾	建立。	行业从业者或身份特定者。	0
